Id,SalePrice
2735,125817.4300282727
2736,139245.93202500325
2737,121941.3240472069
2738,150245.68647958536
2739,166376.51140000537
2740,117853.32284272471
2741,143587.92417321584
2742,158816.57245571568
2743,145116.0588770506
2744,149659.78364239095
2745,138720.60282649883
2746,123506.74011667073
2747,133035.2915339531
2748,107779.28317820517
2749,130454.51974731829
2750,111789.80563844692
2751,110746.75711931061
2752,206133.25176794315
2753,141900.18679360242
2754,244343.33482258057
2755,120834.07109086306
2756,84344.44289424838
2757,65903.37668114499
2758,49055.55581986348
2759,150845.47118229154
2760,123928.51581505222
2761,149624.62184238623
2762,137576.62341787628
2763,213333.9243408775
2764,151705.87958360542
2765,324019.876187828
2766,130809.20467285674
2767,77918.64172593363
2768,134487.0611922759
2769,134026.2202298559
2770,161956.67112454222
2771,112979.76312656619
2772,109942.25115047595
2773,160675.18576265476
2774,113904.55736144561
2775,136915.0268116634
2776,142170.99938965924
2777,144123.91926699772
2778,108085.51634605511
2779,117840.28146469488
2780,106174.21044050927
2781,87962.16417278229
2782,70527.62115530808
2783,84730.04083517312
2784,126897.3876596902
2785,122966.5285463884
2786,56158.147957870635
2787,126739.78011244406
2788,66769.73932393886
2789,203271.0846308307
2790,92356.92462305617
2791,114411.8554650538
2792,65429.83792052507
2793,168495.1550687367
2794,97795.28220321808
2795,115542.38041215608
2796,86215.87215826329
2797,212703.9540705828
2798,107322.32879686546
2799,105193.10810774696
2800,68456.88848502532
2801,116500.33410892516
2802,127240.48402798382
2803,173562.7436834915
2804,130572.58325336353
2805,90439.84329116369
2806,85241.53532838493
2807,174848.15632657034
2808,140080.08499807035
2809,128046.36654809592
2810,126832.88834259706
2811,163114.16729421823
2812,144610.8077925915
2813,152641.39545891545
2814,177620.34432524448
2815,93977.94513921058
2816,200545.23919776067
2817,148341.12551907136
2818,121189.39882506343
2819,167298.4130920256
2820,128587.11213548001
2821,127803.88075989882
2822,187104.38749822235
2823,331326.74080205744
2824,166326.24505007974
2825,135586.53788734728
2826,115799.96059517469
2827,146454.56851797592
2828,225886.59892876187
2829,207137.52193584907
2830,225964.57197952084
2831,208082.66430158706
2832,263989.3524189201
2833,252139.74170009588
2834,200373.36571138716
2835,242720.8326467282
2836,194042.93531140898
2837,159351.09051423336
2838,143106.5921101976
2839,172675.74108825056
2840,201513.06825117418
2841,210134.04238655537
2842,224424.41203134507
2843,141619.0193814786
2844,137920.0230514058
2845,111838.57356811735
2846,205183.7075767088
2847,208331.12701576983
2848,218461.43680339927
2849,198594.67044033745
2850,297486.61115294194
2851,247897.92528269172
2852,264886.6653028326
2853,244686.17739106348
2854,139518.46816433116
2855,214352.82824947967
2856,204073.2212168561
2857,200812.71008861452
2858,215755.614379353
2859,134428.42037025397
2860,117943.79594011998
2861,126578.33694893646
2862,219995.9434325386
2863,128329.92880441726
2864,266621.4881683901
2865,145035.77644601703
2866,182086.23913766953
2867,71635.80579936993
2868,128060.82867220073
2869,111580.64188620003
2870,158873.248271271
2871,105595.14503994872
2872,45749.047774886625
2873,85248.71860522724
2874,131816.087631699
2875,134024.661122657
2876,172895.65555697936
2877,135088.13227319665
2878,158223.6980666614
2879,140724.09932460106
2880,115948.2351164592
2881,138246.18806294206
2882,146736.93524256017
2883,178147.513236237
2884,186134.3363198633
2885,157803.22464503546
2886,218235.33988675382
2887,107354.36660078214
2888,124760.66338614211
2889,56762.49909570278
2890,69646.43699478127
2891,137662.69271060632
2892,46394.830886126
2893,102063.42778118452
2894,48834.70093016146
2895,305076.80756413913
2896,271088.1863463667
2897,198360.3049550992
2898,149516.4828807084
2899,225586.85329504346
2900,144219.3134597285
2901,196633.41981421146
2902,185075.09476840703
2903,374489.2953775499
2904,370076.64500685426
2905,91049.80577880944
2906,243567.48293001825
2907,101415.10115798829
2908,118590.15394278475
2909,153178.69005427865
2910,80434.74947881167
2911,81829.54100067822
2912,134356.55198010383
2913,89998.0492512072
2914,67149.1078728868
2915,67149.1078728868
2916,84767.7264984714
2917,185603.81694598217
2918,117718.5469891315
2919,245713.90625003434
